pairID,gold_label
603452271.jpg#2r1c,contradiction
603452271.jpg#2r2e,entailment
2998185688.jpg#0r1e,entailment
2998185688.jpg#0r1n,neutral
2998185688.jpg#0r1c,contradiction
160792599.jpg#0r1c,neutral
160792599.jpg#0r1e,entailment
3686612004.jpg#0r1n,entailment
3686612004.jpg#0r1e,entailment
3686612004.jpg#0r1c,neutral
4700236014.jpg#2r1n,neutral
4700236014.jpg#2r1c,contradiction
4700236014.jpg#2r1e,entailment
4929777339.jpg#4r1e,entailment
4929777339.jpg#4r1n,neutral
4929777339.jpg#4r1c,contradiction
8443156.jpg#0r1e,entailment
8443156.jpg#0r1n,neutral
8443156.jpg#0r1c,contradiction
2655183854.jpg#4r1c,contradiction
2655183854.jpg#4r1e,entailment
2655183854.jpg#4r1n,neutral
1626754053.jpg#2r1c,contradiction
1626754053.jpg#2r1n,neutral
1626754053.jpg#2r1e,entailment
4631421666.jpg#2r1e,entailment
4631421666.jpg#2r1c,contradiction
7198555138.jpg#4r1e,entailment
7198555138.jpg#4r1c,contradiction
7198555138.jpg#4r1n,neutral
3659915446.jpg#1r1c,contradiction
3659915446.jpg#1r1e,entailment
3659915446.jpg#1r1n,neutral
3119696225.jpg#1r1e,neutral
3119696225.jpg#1r1n,neutral
3119696225.jpg#1r1c,contradiction
7591649888.jpg#1r1e,entailment
7591649888.jpg#1r1c,contradiction
7591649888.jpg#1r1n,neutral
4388402668.jpg#1r1e,entailment
4388402668.jpg#1r1n,neutral
4388402668.jpg#1r1c,contradiction
461044512.jpg#0r1e,entailment
461044512.jpg#0r1c,contradiction
461044512.jpg#0r1n,neutral
4403580837.jpg#4r1n,neutral
4403580837.jpg#4r1e,entailment
4403580837.jpg#4r1c,contradiction
2474092890.jpg#1r1e,entailment
2474092890.jpg#1r1c,contradiction
2474092890.jpg#1r1n,entailment
4518365173.jpg#4r1n,neutral
4518365173.jpg#4r1e,entailment
4518365173.jpg#4r1c,contradiction
7610925230.jpg#3r1n,neutral
7610925230.jpg#3r1c,contradiction
7610925230.jpg#3r1e,entailment
7610925230.jpg#0r1e,entailment
7610925230.jpg#0r1c,neutral
7610925230.jpg#0r1n,neutral
2482588693.jpg#0r1n,neutral
2482588693.jpg#0r1c,contradiction
2482588693.jpg#0r1e,entailment
2509912399.jpg#1r1e,entailment
2509912399.jpg#1r1n,neutral
2509912399.jpg#1r1c,contradiction
4821904419.jpg#0r1e,entailment
4821904419.jpg#0r1n,neutral
4821904419.jpg#0r1c,contradiction
494174844.jpg#2r1n,neutral
494174844.jpg#2r1e,entailment
494174844.jpg#2r1c,contradiction
2970827076.jpg#2r1n,neutral
2970827076.jpg#2r1e,entailment
2970827076.jpg#2r1c,contradiction
3705470430.jpg#1r1e,entailment
3705470430.jpg#1r1c,contradiction
3705470430.jpg#1r1n,neutral
4601570028.jpg#0r1n,neutral
4601570028.jpg#0r1c,contradiction
4601570028.jpg#0r1e,entailment
2587625325.jpg#0r1n,neutral
2587625325.jpg#0r1c,contradiction
2587625325.jpg#0r1e,entailment
3722051605.jpg#1r1e,entailment
3722051605.jpg#1r1n,neutral
3722051605.jpg#1r1c,contradiction
5938205507.jpg#1r1n,neutral
5938205507.jpg#1r1c,contradiction
5938205507.jpg#1r1e,entailment
631949256.jpg#3r1c,contradiction
631949256.jpg#3r1n,neutral
631949256.jpg#3r1e,entailment
4625392581.jpg#4r1c,contradiction
4625392581.jpg#4r1n,neutral
4625392581.jpg#4r1e,entailment
4805835848.jpg#2r1n,neutral
4805835848.jpg#2r1c,contradiction
7062352447.jpg#2r1c,contradiction
7062352447.jpg#3r1e,entailment
7062352447.jpg#3r1n,neutral
7062352447.jpg#3r1c,contradiction
4921366636.jpg#0r1c,contradiction
4921366636.jpg#0r1n,neutral
4921366636.jpg#0r1e,entailment
2586911841.jpg#4r1n,neutral
2586911841.jpg#4r1e,entailment
2586911841.jpg#4r1c,contradiction
3209523192.jpg#4r1c,contradiction
3209523192.jpg#4r1e,neutral
3209523192.jpg#4r1n,neutral
7505172796.jpg#0r1c,contradiction
7505172796.jpg#0r1e,entailment
7505172796.jpg#0r1n,neutral
3020785883.jpg#1r1n,neutral
3020785883.jpg#1r1c,contradiction
3020785883.jpg#1r1e,entailment
3330218126.jpg#0r1c,contradiction
3330218126.jpg#0r1n,neutral
3330218126.jpg#0r1e,entailment
2237256401.jpg#0r1c,contradiction
2237256401.jpg#0r1n,neutral
2237256401.jpg#0r1e,entailment
7558179624.jpg#3r1c,contradiction
7558179624.jpg#3r1n,neutral
7558179624.jpg#3r1e,entailment
3560513546.jpg#4r1c,contradiction
3560513546.jpg#4r1n,neutral
3560513546.jpg#4r1e,entailment
2129430111.jpg#3r1n,neutral
2129430111.jpg#3r1c,contradiction
2129430111.jpg#3r1e,neutral
4675170500.jpg#2r1n,neutral
4675170500.jpg#2r1e,entailment
4675170500.jpg#2r1c,contradiction
574181.jpg#2r1n,entailment
574181.jpg#2r1e,entailment
574181.jpg#2r1c,contradiction
4694000518.jpg#2r1e,entailment
4694000518.jpg#2r1c,contradiction
4694000518.jpg#2r1n,neutral
3377383984.jpg#0r1n,neutral
3377383984.jpg#0r1c,contradiction
3377383984.jpg#0r1e,entailment
4977898090.jpg#3r1c,contradiction
4977898090.jpg#3r1e,entailment
4977898090.jpg#3r1n,neutral
7814014742.jpg#4r1c,contradiction
7814014742.jpg#4r1n,neutral
7814014742.jpg#4r1e,entailment
7814014742.jpg#3r1e,entailment
7814014742.jpg#3r1c,contradiction
7814014742.jpg#3r1n,neutral
2490863987.jpg#0r1e,entailment
2490863987.jpg#0r1c,contradiction
2490863987.jpg#0r1n,neutral
2721786210.jpg#0r1e,entailment
2721786210.jpg#0r1c,contradiction
2721786210.jpg#0r1n,neutral
2325025735.jpg#4r1n,neutral
2325025735.jpg#4r1e,entailment
2325025735.jpg#4r1c,contradiction
4960200748.jpg#3r1n,entailment
4960200748.jpg#3r1e,entailment
4960200748.jpg#3r1c,contradiction
5522177900.jpg#1r1n,neutral
5522177900.jpg#1r1e,entailment
5522177900.jpg#1r1c,contradiction
4890344819.jpg#1r1e,entailment
4890344819.jpg#1r1c,contradiction
4890344819.jpg#1r1n,neutral
4682929932.jpg#2r1e,neutral
4682929932.jpg#2r1n,neutral
4682929932.jpg#2r1c,contradiction
4682929932.jpg#1r1e,entailment
4682929932.jpg#1r1c,contradiction
4682929932.jpg#1r1n,neutral
4682929932.jpg#4r1c,contradiction
4682929932.jpg#4r1e,neutral
4682929932.jpg#4r1n,neutral
4967627255.jpg#0r1e,entailment
4967627255.jpg#0r1n,neutral
4967627255.jpg#0r1c,contradiction
3902517480.jpg#4r1e,entailment
3902517480.jpg#4r1n,neutral
3902517480.jpg#4r1c,contradiction
4813609768.jpg#3r1n,neutral
4813609768.jpg#3r1c,contradiction
4813609768.jpg#3r1e,entailment
3487378989.jpg#2r1n,neutral
3487378989.jpg#2r1e,neutral
3487378989.jpg#2r1c,contradiction
6167795092.jpg#3r1c,contradiction
6167795092.jpg#3r1n,neutral
6167795092.jpg#3r1e,entailment
7333716086.jpg#0r1n,neutral
7333716086.jpg#0r1e,entailment
7333716086.jpg#0r1c,contradiction
2477900423.jpg#0r1c,contradiction
2477900423.jpg#0r1n,neutral
2477900423.jpg#0r1e,entailment
3604314527.jpg#3r1e,entailment
3604314527.jpg#3r1c,contradiction
3604314527.jpg#3r1n,neutral
6864033895.jpg#3r1e,entailment
6864033895.jpg#3r1n,neutral
6864033895.jpg#3r1c,contradiction
2937497894.jpg#0r1c,contradiction
2937497894.jpg#0r1e,entailment
2937497894.jpg#0r1n,neutral
452419961.jpg#2r1c,contradiction
452419961.jpg#2r1e,entailment
452419961.jpg#2r1n,neutral
535309053.jpg#3r1c,contradiction
535309053.jpg#3r1n,neutral
535309053.jpg#3r1e,entailment
535309053.jpg#4r1n,neutral
535309053.jpg#4r1e,entailment
535309053.jpg#4r1c,contradiction
2845845721.jpg#4r1c,contradiction
2845845721.jpg#4r1e,entailment
2845845721.jpg#4r1n,neutral
2767276277.jpg#2r1n,neutral
2767276277.jpg#2r1e,entailment
2767276277.jpg#2r1c,contradiction
3381038951.jpg#0r1c,contradiction
3381038951.jpg#0r1n,neutral
3381038951.jpg#0r1e,neutral
2438950574.jpg#4r1n,neutral
2438950574.jpg#4r1c,contradiction
2438950574.jpg#4r1e,entailment
3477778668.jpg#3r1c,contradiction
3477778668.jpg#3r1n,neutral
3477778668.jpg#3r1e,entailment
3295671644.jpg#2r1n,neutral
3295671644.jpg#2r1e,contradiction
3295671644.jpg#2r1c,contradiction
4642869349.jpg#2r1n,neutral
4642869349.jpg#2r1c,contradiction
4642869349.jpg#2r1e,neutral
5065862360.jpg#2r1e,entailment
5065862360.jpg#2r1n,neutral
5065862360.jpg#2r1c,contradiction
137231942.jpg#1r1n,neutral
137231942.jpg#1r1c,neutral
137231942.jpg#1r1e,entailment
4931116460.jpg#0r1e,entailment
4931116460.jpg#0r1n,neutral
4931116460.jpg#0r1c,contradiction
3158680604.jpg#4r1n,neutral
3158680604.jpg#4r1c,contradiction
3158680604.jpg#4r1e,entailment
4595984953.jpg#0r1n,neutral
4595984953.jpg#0r1c,contradiction
4595984953.jpg#0r1e,entailment
406035237.jpg#1r1c,contradiction
406035237.jpg#1r1n,neutral
406035237.jpg#1r1e,entailment
7052516843.jpg#4r1n,entailment
7052516843.jpg#4r1e,entailment
7052516843.jpg#4r1c,contradiction
4968586851.jpg#0r1e,entailment
4968586851.jpg#0r1c,contradiction
4968586851.jpg#0r1n,neutral
3506468593.jpg#1r1c,contradiction
3506468593.jpg#1r1n,neutral
3506468593.jpg#1r1e,entailment
3575947093.jpg#0r1c,contradiction
3575947093.jpg#0r1n,entailment
3575947093.jpg#0r1e,entailment
4672131242.jpg#4r1e,entailment
4672131242.jpg#4r1c,contradiction
4672131242.jpg#4r1n,neutral
406901451.jpg#1r1e,entailment
406901451.jpg#1r1n,neutral
406901451.jpg#1r1c,contradiction
2816259113.jpg#0r1n,neutral
2816259113.jpg#0r1e,entailment
2816259113.jpg#0r1c,contradiction
4716605063.jpg#2r1n,neutral
4716605063.jpg#2r1c,contradiction
4716605063.jpg#2r1e,entailment
3183195653.jpg#0r1c,contradiction
3183195653.jpg#0r1n,neutral
3183195653.jpg#0r1e,entailment
2885111681.jpg#0r1e,entailment
2885111681.jpg#0r1c,contradiction
2885111681.jpg#0r1n,neutral
276058751.jpg#3r1n,neutral
276058751.jpg#3r1c,contradiction
276058751.jpg#3r1e,entailment
2738381514.jpg#3r1e,neutral
2738381514.jpg#3r1n,neutral
2738381514.jpg#3r1c,contradiction
4573958272.jpg#2r1e,entailment
4573958272.jpg#2r1n,contradiction
4573958272.jpg#2r1c,contradiction
4716228900.jpg#3r1n,neutral
4716228900.jpg#3r1e,entailment
4716228900.jpg#3r1c,contradiction
4368366048.jpg#3r1c,contradiction
4368366048.jpg#3r1n,neutral
4368366048.jpg#3r1e,entailment
4923964340.jpg#3r1c,contradiction
4923964340.jpg#3r1e,entailment
4923964340.jpg#3r1n,neutral
1405005999.jpg#3r1c,contradiction
1405005999.jpg#3r1n,neutral
1405005999.jpg#3r1e,entailment
7428316382.jpg#4r1n,neutral
7428316382.jpg#4r1e,entailment
7428316382.jpg#4r1c,contradiction
6872009832.jpg#4r1e,entailment
6872009832.jpg#4r1c,contradiction
6872009832.jpg#4r1n,neutral
6872009832.jpg#1r1n,neutral
6872009832.jpg#1r1c,contradiction
6872009832.jpg#0r1e,entailment
6872009832.jpg#0r1n,neutral
6872009832.jpg#0r1c,contradiction
5008951909.jpg#0r1e,entailment
5008951909.jpg#0r1c,contradiction
5008951909.jpg#0r1n,neutral
2527628435.jpg#0r1c,contradiction
2527628435.jpg#0r1e,entailment
2527628435.jpg#0r1n,contradiction
158827073.jpg#2r1n,neutral
158827073.jpg#2r1c,contradiction
158827073.jpg#2r1e,entailment
2970367040.jpg#2r1c,contradiction
2970367040.jpg#2r1n,neutral
2970367040.jpg#2r1e,neutral
3072611047.jpg#1r1n,neutral
3072611047.jpg#1r1e,entailment
3072611047.jpg#1r1c,contradiction
4733464337.jpg#1r1e,neutral
4733464337.jpg#1r1n,neutral
4733464337.jpg#1r1c,contradiction
2737097126.jpg#2r1e,entailment
2737097126.jpg#2r1n,neutral
2737097126.jpg#2r1c,contradiction
4387245953.jpg#2r1c,contradiction
4387245953.jpg#2r1n,neutral
4387245953.jpg#2r1e,entailment
5897279071.jpg#0r1e,entailment
5897279071.jpg#0r1n,neutral
5897279071.jpg#0r1c,contradiction
961664774.jpg#1r1e,entailment
961664774.jpg#1r1n,neutral
961664774.jpg#1r1c,contradiction
4108380768.jpg#0r1n,neutral
4108380768.jpg#0r1e,entailment
4108380768.jpg#0r1c,contradiction
222141960.jpg#0r1e,entailment
222141960.jpg#0r1n,neutral
222141960.jpg#0r1c,contradiction
537875659.jpg#1r1n,neutral
537875659.jpg#1r1c,contradiction
537875659.jpg#1r1e,entailment
98235403.jpg#0r1n,neutral
98235403.jpg#0r1c,contradiction
98235403.jpg#0r1e,entailment
4540798718.jpg#3r1c,contradiction
4540798718.jpg#3r1n,neutral
7007309854.jpg#1r1e,entailment
7007309854.jpg#1r1n,neutral
7007309854.jpg#1r1c,contradiction
4265806100.jpg#1r1c,contradiction
4265806100.jpg#1r1e,entailment
4265806100.jpg#1r1n,neutral
273699639.jpg#4r1c,contradiction
273699639.jpg#4r1n,neutral
273699639.jpg#4r1e,entailment
3486340101.jpg#2r1n,neutral
3486340101.jpg#2r1e,entailment
3486340101.jpg#2r1c,contradiction
3421131122.jpg#1r1n,neutral
3421131122.jpg#1r1c,contradiction
3421131122.jpg#1r1e,entailment
5467111335.jpg#3r1n,neutral
5467111335.jpg#3r1c,contradiction
5467111335.jpg#3r1e,entailment
4454159050.jpg#1r1e,entailment
4454159050.jpg#1r1c,contradiction
4454159050.jpg#1r1n,neutral
4967473493.jpg#0r1c,contradiction
4967473493.jpg#0r1e,entailment
4967473493.jpg#0r1n,neutral
2685727511.jpg#0r1e,neutral
2685727511.jpg#0r1c,contradiction
2685727511.jpg#0r1n,neutral
6609688031.jpg#1r1c,contradiction
6609688031.jpg#1r1n,neutral
6609688031.jpg#1r1e,entailment
3447876218.jpg#2r1e,entailment
3447876218.jpg#2r1n,neutral
3447876218.jpg#2r1c,contradiction
3355032482.jpg#2r1n,neutral
3355032482.jpg#2r1e,entailment
3355032482.jpg#2r1c,contradiction
4966812836.jpg#3r1c,contradiction
4966812836.jpg#3r1e,entailment
4966812836.jpg#3r1n,neutral
4938457809.jpg#0r1e,entailment
4938457809.jpg#0r1c,contradiction
4694306241.jpg#0r1e,entailment
4694306241.jpg#0r1c,contradiction
4694306241.jpg#0r1n,neutral
4812138503.jpg#1r1n,entailment
4812138503.jpg#1r1e,entailment
4812138503.jpg#1r1c,contradiction
4812138503.jpg#0r1n,entailment
4812138503.jpg#0r1e,entailment
4812138503.jpg#0r1c,contradiction
485184060.jpg#2r1n,neutral
485184060.jpg#2r1c,contradiction
485184060.jpg#2r1e,contradiction
3080891382.jpg#0r1c,contradiction
3080891382.jpg#0r1n,neutral
3080891382.jpg#0r1e,entailment
2860430876.jpg#3r1n,neutral
2860430876.jpg#3r1c,contradiction
2860430876.jpg#3r1e,entailment
4349185080.jpg#3r1e,entailment
4349185080.jpg#3r1c,contradiction
6739582637.jpg#1r1c,contradiction
6739582637.jpg#1r1n,neutral
6739582637.jpg#1r1e,entailment
2644277889.jpg#0r1e,entailment
2644277889.jpg#0r1c,contradiction
2644277889.jpg#0r1n,neutral
539751252.jpg#0r1e,entailment
539751252.jpg#0r1n,neutral
539751252.jpg#0r1c,contradiction
382153903.jpg#0r1e,entailment
382153903.jpg#0r1n,neutral
382153903.jpg#0r1c,neutral
3088399255.jpg#4r1n,neutral
3088399255.jpg#4r1c,contradiction
3088399255.jpg#4r1e,entailment
3220009216.jpg#1r1e,neutral
3220009216.jpg#1r1c,contradiction
3220009216.jpg#1r1n,neutral
3186472721.jpg#1r1c,contradiction
3186472721.jpg#1r1n,neutral
3186472721.jpg#1r1e,entailment
3249723543.jpg#0r1c,contradiction
3249723543.jpg#0r1n,neutral
3249723543.jpg#0r1e,entailment
6208991202.jpg#1r1e,entailment
6208991202.jpg#1r1n,neutral
6208991202.jpg#1r1c,contradiction
1262808368.jpg#2r1n,neutral
1262808368.jpg#2r1c,contradiction
1262808368.jpg#2r1e,entailment
6491219357.jpg#2r1c,contradiction
6491219357.jpg#2r1n,neutral
6491219357.jpg#2r1e,entailment
2873252292.jpg#2r1c,contradiction
2873252292.jpg#2r1n,neutral
2873252292.jpg#2r1e,entailment
2188790173.jpg#4r1e,entailment
2188790173.jpg#4r1c,contradiction
2188790173.jpg#4r1n,neutral
4495921495.jpg#4r1c,contradiction
4495921495.jpg#4r1e,entailment
4495921495.jpg#4r1n,neutral
4495921495.jpg#3r1e,entailment
4495921495.jpg#3r1c,contradiction
4495921495.jpg#3r1n,neutral
132056499.jpg#3r1e,entailment
132056499.jpg#3r1n,neutral
132056499.jpg#3r1c,contradiction
5196768578.jpg#1r1e,entailment
5196768578.jpg#1r1n,entailment
5196768578.jpg#1r1c,contradiction
2949758450.jpg#4r1e,entailment
2949758450.jpg#4r1c,contradiction
2949758450.jpg#4r1n,neutral
2271099293.jpg#0r1e,entailment
2271099293.jpg#0r1n,neutral
2271099293.jpg#0r1c,contradiction
5523001543.jpg#1r1c,contradiction
5523001543.jpg#1r1n,neutral
5523001543.jpg#1r1e,entailment
2320420111.jpg#1r1e,entailment
2320420111.jpg#1r1n,neutral
2320420111.jpg#1r1c,contradiction
4392574245.jpg#2r1e,entailment
4392574245.jpg#2r1n,neutral
4392574245.jpg#2r1c,contradiction
3219905138.jpg#4r1c,contradiction
3219905138.jpg#4r1n,neutral
3219905138.jpg#4r1e,entailment
2662890367.jpg#1r1c,contradiction
2662890367.jpg#1r1e,entailment
2662890367.jpg#1r1n,neutral
3394070357.jpg#2r1c,contradiction
3394070357.jpg#2r1e,entailment
3394070357.jpg#2r1n,neutral
499952922.jpg#4r1e,entailment
499952922.jpg#4r1c,contradiction
499952922.jpg#4r1n,neutral
2552816307.jpg#4r1n,neutral
2552816307.jpg#4r1c,contradiction
2552816307.jpg#4r1e,entailment
224998257.jpg#4r1c,contradiction
224998257.jpg#4r1e,entailment
224998257.jpg#4r1n,neutral
1425919702.jpg#0r1n,neutral
1425919702.jpg#0r1e,entailment
1425919702.jpg#0r1c,contradiction
2071705189.jpg#2r1c,contradiction
2071705189.jpg#2r1e,neutral
2071705189.jpg#2r1n,neutral
3590593467.jpg#0r1e,entailment
3590593467.jpg#0r1c,contradiction
3590593467.jpg#0r1n,neutral
28753061.jpg#1r1n,neutral
28753061.jpg#1r1e,entailment
28753061.jpg#1r1c,contradiction
3268908792.jpg#0r1n,neutral
3268908792.jpg#0r1c,contradiction
2574194729.jpg#4r1c,contradiction
2574194729.jpg#4r1n,neutral
2574194729.jpg#4r1e,entailment
4843861820.jpg#4r1n,neutral
4843861820.jpg#4r1e,entailment
4843861820.jpg#4r1c,contradiction
3709522287.jpg#0r1e,entailment
3709522287.jpg#0r1c,contradiction
3709522287.jpg#0r1n,neutral
4202061400.jpg#1r1c,contradiction
4202061400.jpg#1r1e,entailment
4202061400.jpg#1r1n,neutral
504413268.jpg#1r1c,contradiction
504413268.jpg#1r1e,entailment
504413268.jpg#1r1n,neutral
4731709586.jpg#3r1c,contradiction
4731709586.jpg#3r1e,entailment
4731709586.jpg#3r1n,neutral
254169701.jpg#2r1e,entailment
254169701.jpg#2r1n,neutral
254169701.jpg#2r1c,contradiction
3231596071.jpg#3r1c,contradiction
3231596071.jpg#3r1n,neutral
3231596071.jpg#3r1e,entailment
218483471.jpg#1r1n,neutral
218483471.jpg#1r1e,entailment
218483471.jpg#1r1c,contradiction
3518365400.jpg#3r1e,entailment
3518365400.jpg#3r1c,contradiction
3518365400.jpg#3r1n,neutral
4668912499.jpg#4r1c,contradiction
4668912499.jpg#4r1n,neutral
4668912499.jpg#4r1e,neutral
1773928579.jpg#1r1c,contradiction
1773928579.jpg#1r1e,entailment
1773928579.jpg#1r1n,neutral
3551717658.jpg#3r1e,entailment
3551717658.jpg#3r1n,neutral
3551717658.jpg#3r1c,contradiction
244760289.jpg#4r1c,contradiction
244760289.jpg#4r1n,neutral
244760289.jpg#4r1e,entailment
244760289.jpg#0r1e,neutral
244760289.jpg#0r1c,contradiction
244760289.jpg#0r1n,neutral
4594646272.jpg#2r1e,entailment
4594646272.jpg#2r1n,neutral
4594646272.jpg#2r1c,contradiction
2443241477.jpg#4r1c,contradiction
2443241477.jpg#4r1n,neutral
2443241477.jpg#4r1e,entailment
4562771403.jpg#4r1e,entailment
4562771403.jpg#4r1n,neutral
4562771403.jpg#4r1c,contradiction
3497224764.jpg#2r1e,neutral
3497224764.jpg#2r1c,contradiction
3497224764.jpg#2r1n,neutral
3242881252.jpg#0r1c,contradiction
3242881252.jpg#0r1e,entailment
3242881252.jpg#0r1n,neutral
268948449.jpg#2r1n,entailment
268948449.jpg#2r1e,entailment
268948449.jpg#2r1c,contradiction
2914206497.jpg#3r1c,contradiction
2914206497.jpg#3r1e,entailment
2914206497.jpg#3r1n,neutral
2578289278.jpg#4r1n,neutral
2578289278.jpg#4r1e,entailment
2578289278.jpg#4r1c,contradiction
7265523810.jpg#3r1c,contradiction
7265523810.jpg#3r1e,entailment
7265523810.jpg#3r1n,neutral
4939704849.jpg#4r1e,entailment
4939704849.jpg#4r1c,contradiction
4939704849.jpg#4r1n,neutral
48908641.jpg#0r1e,entailment
48908641.jpg#0r1n,neutral
48908641.jpg#0r1c,contradiction
6338098558.jpg#0r1c,contradiction
6338098558.jpg#0r1n,neutral
6338098558.jpg#0r1e,entailment
5869269064.jpg#3r1c,neutral
5869269064.jpg#3r1n,neutral
5869269064.jpg#3r1e,entailment
3970646119.jpg#0r1n,neutral
3970646119.jpg#0r1e,entailment
3970646119.jpg#0r1c,contradiction
4537970812.jpg#2r1c,contradiction
4537970812.jpg#2r1n,contradiction
4537970812.jpg#2r1e,entailment
516279719.jpg#2r1c,contradiction
516279719.jpg#2r1n,neutral
516279719.jpg#2r1e,entailment
2148747441.jpg#4r1e,entailment
2148747441.jpg#4r1c,contradiction
2148747441.jpg#4r1n,neutral
246508774.jpg#0r1n,neutral
246508774.jpg#0r1e,entailment
246508774.jpg#0r1c,contradiction
8013541498.jpg#1r1e,entailment
8013541498.jpg#1r1c,contradiction
4767429078.jpg#2r1n,neutral
4767429078.jpg#2r1c,contradiction
4767429078.jpg#2r1e,entailment
2326879311.jpg#2r1e,entailment
2326879311.jpg#2r1c,contradiction
2326879311.jpg#2r1n,neutral
3002448718.jpg#0r1e,entailment
3002448718.jpg#0r1n,neutral
3002448718.jpg#0r1c,contradiction
3150742439.jpg#3r1c,contradiction
3150742439.jpg#3r1e,entailment
3150742439.jpg#3r1n,neutral
14919212.jpg#3r1e,entailment
14919212.jpg#3r1n,entailment
14919212.jpg#3r1c,contradiction
4963720718.jpg#3r1n,neutral
4963720718.jpg#3r1e,entailment
4963720718.jpg#3r1c,contradiction
3049092854.jpg#4r1e,entailment
3049092854.jpg#4r1c,contradiction
3049092854.jpg#4r1n,neutral
4552850835.jpg#4r1c,contradiction
4552850835.jpg#4r1n,neutral
4552850835.jpg#4r1e,entailment
4886594873.jpg#0r1n,neutral
4886594873.jpg#0r1e,entailment
4886594873.jpg#0r1c,contradiction
5250458311.jpg#0r1e,entailment
5250458311.jpg#0r1c,contradiction
5250458311.jpg#0r1n,neutral
3060664765.jpg#0r1c,neutral
3060664765.jpg#0r1n,neutral
3060664765.jpg#0r1e,entailment
4115814951.jpg#4r1c,contradiction
4115814951.jpg#4r1e,entailment
4115814951.jpg#4r1n,neutral
2288929515.jpg#0r1n,neutral
2288929515.jpg#0r1c,contradiction
2288929515.jpg#0r1e,entailment
7916249448.jpg#3r1n,neutral
7916249448.jpg#3r1c,contradiction
7916249448.jpg#3r1e,neutral
7663002978.jpg#1r1e,entailment
7663002978.jpg#1r1c,contradiction
7663002978.jpg#1r1n,neutral
8038855203.jpg#3r1c,contradiction
8038855203.jpg#3r1e,entailment
8038855203.jpg#3r1n,neutral
6775387932.jpg#2r1n,neutral
6775387932.jpg#2r1e,entailment
6775387932.jpg#2r1c,contradiction
3547524138.jpg#2r1c,contradiction
3547524138.jpg#2r1n,neutral
3547524138.jpg#2r1e,entailment
2589728235.jpg#3r1n,neutral
2589728235.jpg#3r1e,entailment
2589728235.jpg#3r1c,contradiction
3433062788.jpg#0r1e,entailment
3433062788.jpg#0r1n,neutral
3433062788.jpg#0r1c,contradiction
3433062788.jpg#1r1n,neutral
3433062788.jpg#1r1c,contradiction
3433062788.jpg#1r1e,entailment
2093742216.jpg#3r1c,contradiction
2093742216.jpg#3r1n,neutral
2093742216.jpg#3r1e,neutral
5163589087.jpg#3r1e,entailment
5163589087.jpg#3r1c,contradiction
